init_w,init_x,init_y,init_z,target_w,target_x,target_y,target_z,category
-0.2867800891,0.2882508337,0.5508955717,-0.7288228869,0.6647337079,-0.3399763405,0.3517611325,0.5646320581,off_axis
-0.1663702726,-0.6047533751,-0.6746099591,-0.3892242610,0.8099514842,-0.5144972205,0.2411636859,-0.1452971995,off_axis
0.3999395370,-0.4207392037,-0.3364665210,0.7414965034,0.6664898396,-0.5405593514,-0.3584864140,0.3675246537,off_axis
-0.5369109511,0.4567735493,-0.2613247633,0.6593890786,0.5709999204,0.2178629488,0.3670171499,0.7012796998,off_axis
-0.7394815087,-0.0535243936,0.2054878920,0.6388089657,0.5000947118,0.1761332154,0.8143514991,-0.2360382825,off_axis
0.9428015947,0.2453801036,0.0339312926,-0.2230750769,0.1937250197,0.2838715315,0.3767279983,-0.8602114320,off_axis
-0.3838754892,0.8893271089,-0.1739889532,-0.1773830354,0.7297095060,-0.3015848398,0.2784036398,0.5468656421,off_axis
-0.1023444459,0.2333052307,0.5595436692,-0.7886730433,0.2510482371,0.2103316039,-0.7591030002,-0.5625814795,off_axis
0.4347971380,0.5475036502,-0.6120938063,0.3695029914,0.6983520985,0.3028165698,-0.5343798995,-0.3674841821,off_axis
0.0909157023,-0.9392173290,0.3300426602,-0.0260199439,0.5307925344,-0.2404746413,0.7628666162,0.2801176012,off_axis
0.5312511325,0.6927239299,-0.4730537534,-0.1188524589,0.7119163871,-0.2896908820,-0.4067001641,-0.4938110709,off_axis
0.2749144137,0.1929744482,0.8609386086,-0.3820572793,0.6203848720,0.4311186969,0.3181777894,-0.5727322698,off_axis
0.8216028214,0.3095712960,-0.4731952250,-0.0722529143,0.3257389069,0.8094465733,0.3215044141,0.3678659797,off_axis
0.1291329116,-0.0122732678,-0.0426687859,-0.9906328321,0.2616447210,-0.5891177058,0.3318631053,-0.6887301803,off_axis
0.7220728397,-0.2821916640,-0.4986415803,-0.3877309859,0.2592317760,-0.3889842629,-0.8150291443,0.3423707783,off_axis
-0.3759568930,0.8232302666,0.4149942398,-0.0934249833,0.8074967265,0.3993062377,-0.2308284044,-0.3677253425,off_axis
-0.2121598274,0.6678100228,-0.7052567005,0.1078466177,0.4960836172,-0.2944883406,-0.7994435430,-0.1675341576,off_axis
-0.5031794310,-0.2785966992,0.8014529943,-0.1639127284,0.7113929391,0.3759950697,0.5169498920,0.2920798063,off_axis
-0.4167300165,-0.1451184601,-0.8972877860,0.0122970343,0.7631041408,0.2663827240,0.5640166402,-0.1691083461,off_axis
0.1281247586,0.5461177826,-0.8100746870,0.1706410199,0.2133316994,0.4151563942,0.8616775870,-0.1991147399,off_axis
-0.7934812307,0.4571343362,0.2585727870,-0.3074994087,0.4510550201,-0.4859864414,0.7075994015,0.2442737222,off_axis
0.4091331363,0.1467105150,0.8010534644,-0.4115816951,0.3407166898,0.1663883775,-0.5634717941,0.7339800000,off_axis
-0.6521788836,-0.4443181455,0.1921496838,0.5833717585,0.7919062972,-0.2953449190,0.3436406255,0.4093494117,off_axis
0.8902254105,0.4228579402,-0.1467277706,-0.0846218690,0.5740323663,0.4612068534,-0.6539881229,0.1734202504,off_axis
0.4922516346,0.3192203939,0.3947248757,0.7070918679,0.8476251364,-0.4120882154,0.2525842190,-0.2188975811,off_axis
0.2578463554,-0.3152136207,0.4778327048,0.7783518434,0.6808111668,0.4082299471,-0.4819263816,-0.3709332943,off_axis
-0.3795522153,-0.7652170658,-0.4534837902,-0.2544316351,0.1926669776,-0.4178189635,0.7856814265,0.4135353565,off_axis
-0.4667710364,-0.7060041428,0.4394766390,0.3009040654,0.2020235062,-0.5356283784,-0.7028787136,-0.4221970737,off_axis
-0.7670376897,-0.3402480483,0.0931896642,-0.5359105468,0.7744576335,0.1510931551,0.5468286872,0.2799370289,off_axis
0.2500271499,0.7545146346,0.3742992580,0.4775920808,0.8551702499,0.3042804897,0.2261524200,-0.3534861803,off_axis
0.1317458302,0.2196974754,0.5193811655,-0.8152418733,0.5471379757,0.7196413279,0.2488981038,0.3475717306,off_axis
-0.5644424558,-0.6052215099,-0.4227528274,0.3693126142,0.2299744636,0.5456702113,0.3445337415,0.7284588814,off_axis
0.5378409624,0.7938348651,-0.2385083586,0.1538411379,0.2486838251,0.4699462950,-0.8190599680,-0.2155171484,off_axis
0.4145342410,0.7678257823,0.2041255087,-0.4437765181,0.5715116262,-0.3534813225,-0.4034751058,-0.6209938526,off_axis
-0.8968217969,-0.3675900698,-0.2066753209,0.1336928159,0.2871094644,0.3646900952,-0.3494209945,-0.8139252663,off_axis
0.6001796722,0.2096502036,0.2418205738,0.7330442667,0.2623543143,0.8639948368,-0.3755383193,-0.2089357078,off_axis
-0.3170050383,-0.2117804736,0.9190400839,-0.1001102999,0.8405498266,0.2295046896,-0.4485359192,0.1990455240,off_axis
0.6126387119,0.1922095418,-0.0267061684,0.7661697865,0.6033971906,0.4131008089,0.4429579377,-0.5186983347,off_axis
0.0675699264,-0.6571859121,0.1710746586,-0.7309407592,0.4776850045,0.4219897985,0.3810240924,-0.6697478890,off_axis
